firmTitle,catalogURL,catalog,labeledCategory,category,firmShortDesc,site,renewDate,clicks,promoted,firmAdvertisement,phone,email,region,city,rest
"Дальвнешаудит, ООО, бухгалтерско-юридическая компания",http://www.dvhab.ru/dalvneshaudit-buhgaltersko-yuridicheskaya-kompaniya-2,vl,,Экономические,None,,2014-07-09,1,,,+7(4212) 311-658,,27,Хабаровск," ул. Истомина, 49, 2 этаж"
"Дальневосточная аудиторская фирма, ООО",http://www.dvhab.ru/dalnevostochnaya-auditorskaya-firma,vl,,Экономические,None,http://daf27.ru,2015-04-03,9,,,+7(4212) 755-559,,27,Хабаровск, ул. Постышева 22а
Дальневосточная консалтинговая компания,http://www.dvhab.ru/dalnevostochnaya-konsaltingovaya-kompaniya,vl,,Экономические,None,http://www.dvcc.biz,2012-06-29,17,,,+7(924) 201-10-85,,27,Хабаровск," ул. Ленина, 3"
"Дальневосточное агентство содействия инновациям, АНО",http://www.dvhab.ru/dalnevostochnoe-agentstvo-sodejstviya-innovaciyam-ano,vl,,Экономические,None,http://www.dasi27.ru,2015-04-05,2,,,+7(4212) 473-116,,27,Хабаровск, ул. Дзержинского 52
Дальневосточный бухгалтерский сервис,http://www.dvhab.ru/dalnevostochnyj-buhgalterskij-servis,vl,,Экономические,None,,2012-06-29,1,,,+7(914) 158-15-67,,27,Хабаровск," ул. Тургенева, 96 к3"
Дальневосточный экспертно-оценочный центр,http://www.dvhab.ru/dalnevostoyj-ekspertno-ocenoyj-centr,vl,Экспертная компания,Экономические,None,,2015-04-15,10,,,+7(4212) 540-053,,27,Хабаровск," ул. Индустриальная, 1б"
"Дальневосточный энергетический центр, ООО, энергоаудиторская компания",http://www.dvhab.ru/dalnevostochnyj-energeticheskij-centr-energoauditorskaya-kompaniya,vl,,Экономические,None,,2014-07-09,7,,,+7(4212) 255-166,,27,Хабаровск, ул. Дикопольцева 26 к2
Дальрегиоаудит,http://www.dvhab.ru/dalregioaudit-3,vl,Многопрофильная компания,Экономические,None,,2014-07-09,2,,,+7(914) 216-21-56,,27,Хабаровск," ул. Дзержинского, 65"
Дальсельэнергопроект,http://www.dvhab.ru/dalselenergoproekt-nii,vl,,Экономические,None,http://dalsep.ru,2012-06-29,44,,,+7(4212) 560-941,priemnaya@dalsep.ru,27,Хабаровск, Гаражный переулок 30
"Дальэлектролюкс, ООО",http://www.dvhab.ru/dalelektrolux,vl,,Экономические,None,,2015-04-05,1,,,+7(4212) 487-193,,27,Хабаровск, ул. Волочаевская 15м
"ДальЭнергоаудит, ООО",http://www.dvhab.ru/dalenergoaudit,vl,,Экономические,None,http://dea.videolain.tmweb.ru,2015-04-06,1,,,+7(4212) 416-477,,27,Хабаровск, ул. Мухина 23
ДВ Актив-Аудит,http://www.dvhab.ru/dv-aktiv-audit-auditorskaya-firma,vl,,Экономические,None,http://www.dvactiv.khv.ru,2012-06-29,4,,,,dvaktiv@mail.ru,27,Хабаровск," ул. Запарина, 82 — 49 офис; 3 этаж"
"ДВ Капитал, ООО",http://www.dvhab.ru/dv-kapital,vl,,Экономические,None,,2015-04-06,7,,,+7(4212) 328-130,,27,Хабаровск, ул. Пушкина 68
Деловая сеть,http://www.dvhab.ru/delovaya-set-hab,vl,IT-компания,Экономические,"Создание продуктов и средств для работы с информацией: хранение, обработка, передача. Электронная отчетность через Интернет.",http://www.atlas-2.ru,2015-06-26,7,,,+7(4212) 751-845,a.n@serverc.ru,27,Хабаровск," ул. Дзержинского, 18"
"Детектор лжи. Консталтинг, ООО",http://www.dvhab.ru/detektor-lzhi.-konstalting,vl,,Экономические,None,http://poligraf27.ru,2015-04-05,3,,,+7(4212) 205-800,,27,Хабаровск, ул. Дзержинского 34а
Ева,http://www.dvhab.ru/eva-3,vl,Тренинговый центр,Экономические,None,,2015-04-06,5,,,+7(4212) 757-853,evaincubator@gmail.com,27,Хабаровск," ул. Тихоокеанская, 150"
Инженерное бюро,http://www.dvhab.ru/inzhenernoe-byuro,vl,,Экономические,None,,2014-07-09,2,,,+7(924) 101-26-81,,27,Хабаровск," ул. Перекопская, 2в, 15 офис; 1 этаж"
"Инжиниринговое агентство системных технологий, ООО",http://www.dvhab.ru/inzhiniringovoe-agentstvo-sistemnyh-tehnologij,vl,,Экономические,None,,2015-09-25,2,,,+7(909) 869-23-01,,27,Комсомольск-на-Амуре, ул. Дикопольцева 40/3
ИП Четвериков Ю.Г.,http://www.dvhab.ru/chetverikov-yu.g.,vl,Информационно-сервисный центр,Экономические,None,,2015-04-15,4,,,+7(924) 405-33-08,,27,Хабаровск," ул. Ленинградская, 28"
Комплекс Бизнес Сервис,http://www.dvhab.ru/komplex-biznes-servis,vl,Аудиторская компания,Экономические,Энергоаудиторская компания.,,2015-05-20,1,,,+7(4212) 931-581,mail@mycbs.ru,27,Хабаровск," ул. Джамбула, 49"
"КонсалПроф-ДВ, ООО, консалтинговая компания",http://www.dvhab.ru/konsalprof-dv-konsaltingovaya-kompaniya-2,vl,,Экономические,None,,2014-07-09,1,,,+7(909) 876-71-26,,27,Хабаровск," ул. Вострецова, 6, вход с торца"
Консалт-Закупка,http://www.dvhab.ru/konsalt-zakupka,vl,Консалтинговая компания,Экономические,None,http://www.kz.duart.ru,2015-06-25,5,,,+7(4212) 609-195,609195m@gmail.com,27,Хабаровск," ул. Дзержинского, 36"
Консультант-Сервис,http://www.dvhab.ru/konsultant-servis,vl,,Экономические,None,,2014-07-09,2,,,+7(4212) 755-558,,27,Хабаровск," ул. Постышева, 22а, 911 офис; 9 этаж; БЦ Хабаровск-Сити"
Континенталь,http://www.dvhab.ru/kontinental-1,vl,,Экономические,None,,2015-04-04,1,,,+7(4212) 252-583,,27,Хабаровск, ул. Лейтенанта Шмидта 30
"Крок ДВ, ООО, торгово-сервисная компания",http://www.dvhab.ru/krok-dv-torgovo-servisnaya-kompaniya-4,vl,,Экономические,None,http://www.croc.ru,2014-07-09,25,,,+7(4212) 453-345,,27,Хабаровск," ул. Дежнёва пер, 18а, 410, 422 офис"
Лаборатория системного сервиса,http://www.dvhab.ru/laboratoriya-sistemnogo-servisa-4,vl,Консалтинговая компания,Экономические,"Консалтинговая компания ""Лаборатория системного сервиса"".",,2014-07-09,4,,,+7(4212) 254-911,,27,Хабаровск," ул. Лермонтова, 3/7"
Лилия,http://www.dvhab.ru/liliya-27,vl,Бухгалтерская компания,Экономические,None,,2014-07-09,1,,,+7(4212) 537-855,,27,Хабаровск," ул. Артёмовская, 55г"
Мегаватар,http://www.dvhab.ru/dvmarketing-marketingovyj-centr,vl,Маркетинговая компания,Экономические,"Компания ""Мегаватар""",http://www.megatavr.ru,2012-06-25,1,,,+7(4212) 574-787,megatavr@megatavr.ru,27,Хабаровск," ул. Первомайская, 27"
"МикроТерм плюс, ООО, инжиниринговая компания",http://www.dvhab.ru/mikroterm-plus-inzhiniringovaya-kompaniya-3,vl,,Экономические,None,,2014-07-09,2,,,+7(924) 108-58-70,,27,Хабаровск," ул. Световая, 9а, 215, 220 офис; 2 этаж"
Моррис и Джонс,http://www.dvhab.ru/morris-i-dzhons,vl,,Экономические,None,http://mjcorp.ru,2015-09-25,2,,,+7(4217) 593-388,office-kms@mjcorp.ru,27,Комсомольск-на-Амуре, ул. Аллея Труда 58/2
"Налоги и право, ООО",http://www.dvhab.ru/nalogi-i-pravo-3,vl,,Экономические,None,,2014-07-09,2,,,+7(4212) 905-900,,27,Хабаровск," ул. Дзержинского, 65, 506 офис"
"Научно-технический центр архитектурно-строительного проектирования, ООО",http://www.dvhab.ru/nauchno-tehnicheskij-centr-arhitekturno-stroitelnogo-proektirovaniya,vl,,Экономические,None,,2015-09-25,2,,,+7(914) 213-22-33,,27,Комсомольск-на-Амуре, ул. Кирова 53
Ника,http://www.dvhab.ru/nika-50,vl,Аудиторская компания,Экономические,None,,2014-07-09,1,,,+7(4212) 635-295,natalia_suslova@mail.ru,27,Хабаровск," ул. Ленина, 57"
Ника,http://www.dvhab.ru/nika-amurskaya-regionalnaya-kompaniya-4,vl,Многопрофильная компания,Экономические,None,,2014-07-09,2,,,+7(4212) 633-541,,27,Хабаровск," ул. Корабельная, 51"
НК Групп,http://www.dvhab.ru/nk-grupp,vl,,Экономические,None,,2014-07-09,6,,,+7(4212) 931-669,,27,Хабаровск," ул. Советская, 34"
"ООО ""ГОСТспецторг""",http://www.dvhab.ru/gostspectorg,vl,"госзакупки, тендеры, аукционы",Экономические,"Компания оказывает услуги в сфере государственных и муниципальных закупок, мониторинга конкурсов на электронных площадках, поиск аукционов по заявкам, сопровождения конкурсных закупок, подготовки и подачи заявок, рекомендаций по оформлению обеспечения конкурсных заявок и обеспечению контрактов...",http://tender-dv.ru/,2014-12-31,2,,,+7(924) 213-74-01,sale@tender-dv.ru,27,Хабаровск," ул. Ленинградская, 23, офис 21"
"ООО ""МИГ""",http://www.dvhab.ru/mig27,vl,Бухгалтерское обслуживание,Экономические,"Регистрация ООО и ИП; 
Подготовка полного пакета док-ов;
Сопровождение бухгалтерии;
Консультации по системам налогообложения;
Подача отчетности во все налоговые органы в том числе электронная отчетность;
Открытие расчетного счета;
Восстановление бухгалтерского и налогового учета;
Налог. вычет",,2015-05-21,18,,,+7(924) 303-18-24,valeriasokolovamoon@gmail.com,27,Хабаровск, ул. Волочаевская 8 к1
Оплот,http://www.dvhab.ru/oplot,vl,,Экономические,None,,2015-09-25,1,,,+7(963) 828-90-89,,27,Комсомольск-на-Амуре, ул. Кирова 76/2
"Оргкоммунэнерго, ООО",http://www.dvhab.ru/orgkommunenergo-6,vl,,Экономические,None,,2014-07-09,1,,,+7(4212) 570-425,,27,Хабаровск," Джамбула, 66а"
Основной элемент,http://www.dvhab.ru/osnownoy-element,vl,,Экономические,"Оказание квалифицированной помощи:
- в подборе персонала для компаний;
- поиске работы; 
- адаптации новых сотрудников;
- мотивации команды;
- оценке потенциала Ваших сотрудников;
- консультирование",,2015-11-06,6,,,,,27,Хабаровск,
"Партнер-Аудит, ООО, аудиторско-консультационная фирма",http://www.dvhab.ru/partner-audit-auditorsko-konsultacionnaya-firma-3,vl,,Экономические,None,,2014-07-09,8,,,+7(4212) 621-810,,27,Хабаровск," ул. Тихоокеанская, 204, 305Б офис; 3 этаж"
Перспектива,http://www.dvhab.ru/perspektiva-1,vl,,Экономические,None,,2015-04-05,1,,,+7(909) 805-77-11,,27,Хабаровск, ул. Истомина 71
Президент-Нева,http://www.dvhab.ru/prezident-neva,vl,Энергетический центр,Экономические,None,http://www.powercity.ru,2015-04-04,9,,,+7(4212) 479-130,President@powercity.ru,27,Хабаровск," ул. Войкова, 8"
"Премьер Аудит, ООО",http://www.dvhab.ru/premer-audit,vl,,Экономические,None,http://www.premiera27.ru,2014-07-09,3,,,+7(4212) 778-974,,27,Хабаровск," ул. Калинина, 94, 10 офис; 3 этаж"
"Престиж Аудит-Профи, ООО",http://www.dvhab.ru/prestizh-audit-profi,vl,,Экономические,None,,2014-07-09,8,,,+7(4212) 410-962,,27,Хабаровск," ул. Гамарника, 72, 204 офис; 2 этаж"
"Промстройаудит, ООО, аудиторская компания",http://www.dvhab.ru/promstrojaudit-auditorskaya-kompaniya-2,vl,,Экономические,None,,2014-07-09,3,,,+7(4212) 271-977,,27,Хабаровск," ул. Промышленная, 5, 21 офис; 3 этаж"
Профессионал,http://www.dvhab.ru/professional-17,vl,,Экономические,None,http://www.prof27.ru,2014-07-09,1,,,+7(924) 312-29-13,,27,Хабаровск," ул. Ленина, 57, 710 офис; 7 этаж"
Расцвет,http://www.dvhab.ru/rascvet-treningi,vl,,Экономические,None,http://finprofil27.ru,2011-12-13,2,,,+7(4212) 562-672,rascvet_consa@mail.ru,27,Хабаровск," ул. Знаменщикова, 12, оф.17"
"Реал, ООО, юридическая компания",http://www.dvhab.ru/real-yuridicheskaya-kompaniya,vl,,Экономические,None,,2014-07-09,1,,,+7(4212) 944-874,,27,Хабаровск," ул. Владивостокская, 22, 2 офис"
"РЕСПЕКТ, ООО",http://www.dvhab.ru/respekt-4,vl,,Экономические,None,,2015-09-25,3,,,+7(914) 315-65-75,,27,Комсомольск-на-Амуре, Ленина проспект 39Б
Ридан,http://www.dvhab.ru/ridan-proizvodstvenno-torgovaya-firma-3,vl,Торгово-производственная компания,Экономические,None,http://www.ridan.ru,2014-07-09,2,,,+7(4212) 460-615,khabarovsk@ridan.ru,27,Хабаровск," ул. Постышева, 22а"
"Российский государственный центр инвентаризации и учета объектов недвижимости-Федеральное БТИ, ФГУП",http://www.dvhab.ru/rossijskij-gosudarstvennyj-centr-inventarizacii-i-ucheta-obektov-nedvizhimosti-federalnoe-,vl,,Экономические,None,http://r27.rosinv.ru,2015-09-25,1,,,+7(914) 421-72-81,,27,Комсомольск-на-Амуре, ул. Партизанская 12
РТС-Tender,http://www.dvhab.ru/ots-tender,vl,Тендерная компания,Экономические,None,http://www.rts-tender.ru,2015-04-06,1,,,+7(4212) 478-549,dfo@rts-tender.ru,27,Хабаровск," ул. Ленина, 57"
Серебряный Дракон,http://www.dvhab.ru/serebryanyj-drakon,vl,Торговая компания,Экономические,"Российско-китайская логистическая компания предоставляет весь спектр транспортных, логистических и консалтинговых услуг.
Официальный дилер компании ""FunHom"" в России и представитель китайской компании ""Yue Da"" (Харбин).",http://www.sdlc.ru,2011-10-22,9,,,+7(914) 318-43-57,mail@sdlc.ru,27,Хабаровск," ул. Калинина, 5а"
"Синтез Плюс, ООО, инженерно-технический центр",http://www.dvhab.ru/sintez-plyus-inzhenerno-tehnicheskij-centr-3,vl,,Экономические,None,http://www.sintezplyus.ru,2014-07-09,6,,,+7(4212) 603-241,,27,Хабаровск," ул. Восточное шоссе, 8а"
"Смета-ДВ, ООО",http://www.dvhab.ru/smeta-dv-2,vl,,Экономические,None,http://www.smeta-dv.blizko.ru,2014-07-09,2,,,+7(4212) 674-435,,27,Хабаровск," ул. Станционный пер, 12, 201 офис; 2 этаж"
Сметчик,http://www.dvhab.ru/smetchik,vl,,Экономические,None,,2015-09-25,5,,,+7(914) 419-41-55,,27,Комсомольск-на-Амуре, ул. Димитрова 5
Содействие,http://www.dvhab.ru/khabbiz,vl,,Экономические,Центр бухгалтерских услуг. Ведение бухгалтерского учета. Бухгалтерское обслуживание и сопровождение. Оптимизация налогообложение. Электронная отчетность. Восстановление бухгалтерского учета. Возмещение НДС. Регистрация предприятий. Обязательный и инициативный аудит.,http://www.uchet27.ru,2015-06-18,5,,,+7(4212) 456-426,sdsv27@mail.ru,27,Хабаровск," Спортивный переулок, 4 оф. 208"
"ССТэнергомонтаж, ООО, инжиниринговая компания",http://www.dvhab.ru/sstenergomontazh-inzhiniringovaya-kompaniya-3,vl,,Экономические,None,http://www.sst-em.ru,2014-07-09,40,,,+7(4212) 260-526,info-dv@sst-em.ru,27,Хабаровск," ул. Гоголя, 14"
"Стандарт, ООО, бухгалтерское агентство",http://www.dvhab.ru/standart-buhgalterskoe-agentstvo-4,vl,,Экономические,None,,2014-07-09,4,,,+7(4212) 258-386,,27,Хабаровск," ул. Промышленная, 20Б, 2 этаж"
"Стар Софт Групп, ООО, консалтинговая компания",http://www.dvhab.ru/star-soft-grupp-konsaltingovaya-kompaniya,vl,,Экономические,None,http://www.starsoft.su,2014-07-09,18,,,+7(4212) 459-493,,27,Хабаровск," ул. Дзержинского, 65, 1005 офис; 10 этаж; БЦ Феликс-Сити"
"Техноград, ООО",http://www.dvhab.ru/tehnograd,vl,,Экономические,None,http://www.psktg.ru,2015-04-06,26,,,+7(4212) 467-057,,27,Хабаровск, Донской переулок 9
Техноцентр-Энерго,http://www.dvhab.ru/tehnocentr-energo,vl,,Экономические,None,http://www.sibcable.com,2014-07-09,16,,,+7(4212) 700-500,,27,Хабаровск," ул. Зелёная, 3а"
Транснефть,http://www.dvhab.ru/transneft,vl,,Экономические,None,http://www.dsdvsto.ru,2014-07-09,4,,,+7(4212) 911-458,,27,Хабаровск," ул. Волочаевская, 163"
Трисель-Аудит,http://www.dvhab.ru/trisel-audit-3,vl,Юридическая компания,Экономические,None,http://www.трисель-аудит.рф,2014-07-09,2,,,+7(4212) 467-882,trisel-audit@list.ru,27,Хабаровск," ул. Тургенева, 49"
Удостоверяющий центр,http://www.dvhab.ru/udostoveryayushij-centr,vl,,Экономические,None,http://www.nalogdv.ru,2014-07-09,1,,,+7(4212) 213-673,khab@nalogdv.ru,27,Хабаровск," ул. Комсомольская, 43Б, 10 офис; 2 этаж"
"Управление капитального строительства г. Комсомольска-на-Амуре, МКУ",http://www.dvhab.ru/upravlenie-kapitalnogo-stroitelstva-g.-komsomolska-na-amure-mku,vl,,Экономические,None,,2015-09-25,3,,,+7(4217) 547-286,,27,Комсомольск-на-Амуре, ул. Кирова 41
"Управление капитального строительства, МУП",http://www.dvhab.ru/upravlenie-kapitalnogo-stroitelstva-mup-6,vl,,Экономические,None,http://www.uks-khv.ru,2014-07-09,11,,,+7(4212) 314-710,,27,Хабаровск, ул. Алексеевская 29к/1 стр
"Успех-Аудит, ООО, аудиторско-юридическая компания",http://www.dvhab.ru/uspeh-audit-auditorsko-yuridicheskaya-kompaniya-2,vl,,Экономические,None,,2014-07-09,3,,,+7(4212) 324-642,,27,Хабаровск," ул. Шабадина, 19а, 319 офис; 3 этаж"
"Учебно-информационный центр по налогообложению, ООО",http://www.dvhab.ru/uchebno-informacionnyj-centr-po-nalogooblozheniyu,vl,,Экономические,None,,2014-07-09,23,,,+7(4212) 544-145,,27,Хабаровск," ул. Ленинградская, 56в"
"ФИАС-Амур, ООО",http://www.dvhab.ru/fias-amur,vl,,Экономические,None,http://www.fiasamur.ru,2015-09-25,5,,,+7(4217) 244-344,,27,Комсомольск-на-Амуре, ул. Молодогвардейская 20
Филин,http://www.dvhab.ru/filin-1,vl,,Экономические,None,http://www.erudit-student.ru,2015-09-25,2,,,+7(963) 823-01-25,,27,Комсомольск-на-Амуре, Ленина проспект 44/1
"Форест-Аудит, ЗАО",http://www.dvhab.ru/forest-audit-3,vl,,Экономические,None,http://www.forestaudit.ru,2014-07-09,9,,,+7(4212) 420-837,,27,Хабаровск," ул. Комсомольская, 104, вход с торца"
Форт эффект,http://www.dvhab.ru/fort-effekt,vl,Группа компаний,Экономические,"Энергоаудит, экспертиза промышленной безопасности, монтаж охранно-пожарных систем, промышленное строительство, реконструкция и капремонт зданий.",,2014-07-09,2,,,+7(4212) 658-452,,27,Хабаровск," 60 лет Октября пр-кт, 158"
Хабаровск-Аудит,http://www.dvhab.ru/habarovsk-audit,vl,Аудиторская компания,Экономические,None,,2015-04-06,2,,,+7(909) 805-37-33,,27,Хабаровск," ул. Павла Морозова, 46"
"Хабаровская энерготехнологическая компания, ОАО",http://www.dvhab.ru/habarovskaya-energotehnologicheskaya-kompaniya-4,vl,,Экономические,None,http://www.khetc.ru,2014-07-09,11,,,+7(4212) 268-757,,27,Хабаровск," ул. Шеронова, 75"
"Хабаровскэнергопроект, ООО, проектный институт",http://www.dvhab.ru/habarovskenergoproekt-proektnyj-institut-4,vl,,Экономические,None,,2014-07-09,19,,,+7(4212) 475-612,,27,Хабаровск," ул. Серышева, 22, 9 этаж"
Цанков Группа,http://www.dvhab.ru/cankov-grupa,vl,Многопрофильная компания,Экономические,Бизнес и дома на продажу в Болгарии.,http://investmentsbg.com,2016-02-21,4,,,+7(905) 736-38-36,,27,Хабаровск,
Центр аттестации рабочих мест ИТЦ ПТМ,http://www.dvhab.ru/centr-attestacii-rabochih-mest-itcptm,vl,Учебный центр,Экономические,Компания оказывает полный комплекс услуг по специальной оценке условий труда для предприятий и организаций.,http://www.itc-ptm.ru,2015-04-16,51,,,+7(4212) 466-705,at@itc-ptm.ru,27,Хабаровск," ул. Промышленный пер., 15"
Центр Аудита и Анализа,http://www.dvhab.ru/centr-audita-i-analiza,vl,Аудиторская компания,Экономические,None,,2014-07-09,2,,,+7(4212) 635-018,,27,Хабаровск," ул. Ленинградская, 28 корп. 8"
Центр лабораторного анализа и технических измерений,http://www.dvhab.ru/centr-laboratornogo-analiza-i-tehnicheskih-izmerenij,vl,Экспертная компания,Экономические,None,http://clati-dv.ru,2014-07-09,13,,,+7(4212) 428-042,habarovsk@clati-dv.ru,27,Хабаровск," ул. Кадровый пер., 6а"
Центр экологического проектирования,http://www.dvhab.ru/centr-ekologicheskogo-proektirovaniyadv,vl,Экологочисекая компания,Экономические,None,http://www.cecop-dv.ru,2014-07-09,23,,,+7(4212) 411-543,mail@cecop-dv.ru,27,Хабаровск," ул. Ленина, 75"
Центр юридической защиты предпринимателя,http://www.dvhab.ru/centr-yuridicheskoj-zashity-predprinimatelyadv,vl,Юридическая компания,Экономические,None,http://www.urcenter-dv.ru,2014-07-09,1,,,+7(4212) 450-004,,27,Хабаровск," ул. Дзержинского, 52"
Цивилист-Профи,http://www.dvhab.ru/civilist-profi,vl,Юридическая компания,Экономические,None,,2014-07-09,4,,,+7(4212) 257-102,,27,Хабаровск," ул. Комсомольская, 85"
Эво Инжиниринг,http://www.dvhab.ru/evo-engineering,vl,Проектно-экспертная компания,Экономические,Компания предоставляющая инжиниринговые и проектно-экспертные услуги.,http://evo-engineering.ru,2015-09-04,4,,,+7(4212) 930-860,evo-27@mail.ru,27,Хабаровск," ул. Хабаровская, 19"
Эконик,http://www.dvhab.ru/ekonik,vl,Юридическая компания,Экономические,None,,2014-07-09,1,,,+7(914) 163-43-53,,27,Хабаровск," ул. Красина, 5"
Экосфера,http://www.dvhab.ru/ekosfera,vl,Экологическая компания,Экономические,Центр экологических решений.,http://www.ecosfera.pro,2015-05-20,2,,,+7(4212) 630-206,info@ecosfera.pro,27,Хабаровск," ул. Джамбула, 49"
Электропром ДВ,http://www.dvhab.ru/elektroprom-dv,vl,Сервисная компания,Экономические,Электромонтажные работы. Энергоаудит.,,2015-05-19,8,,,+7(4212) 263-039,elektroprom-khv@mail.ru,27,Хабаровск," ул. Комсомольская, 28"
ЭлектроТерм,http://www.dvhab.ru/elektroterm,vl,Строительно-монтажная компания,Экономические,"Строительство различных инженерных систем, реализация монтажа срочных и проблемных объектов.",http://www.electroterm.su,2015-05-19,2,,,+7(4212) 739-977,et@electroterm.su,27,Хабаровск," ул. Дзержинского, 65"
Юротдел,http://www.dvhab.ru/yurotdel,vl,Юридическая компания,Экономические,Юридическая компания.,http://www.urotdel-dv.ru,2014-07-09,1,,,+7(4212) 704-007,office@urotdel-dv.ru,27,Хабаровск," ул. Дикопольцева, 47 корп. 2"
КОРВУС,http://www.dvhab.ru/korvus-1,vl,,Экономические,None,http://www.corvus-ac.ru,2015-09-25,74,,,+7(968) 170-02-67,,27,Комсомольск-на-Амуре, ул. Красноармейская 18/2
1 Бухгалтерский центр,http://www.dvhab.ru/1-buhgalterskij-centr,vl,Бухгалтерская компания,Экономические,None,http://1buh.info,2015-05-07,20,,,,1buhcentr@mail.ru,27,Хабаровск," ул. Шевчука, 28а"
Тендер Эксперт,http://www.dvhab.ru/tender-expert,vl,Консалтинговая компания,Экономические,None,http://www.tender-expert.ru,2016-02-04,116,,,+7(4212) 788-100,info@tender-expert.ru,27,Хабаровск," пр-кт 60 лет Октября, 170в"
Главпромснаб,http://www.dvhab.ru/glavpromsnab-3,vl,многопрофильная компания,Экономические,Многопрофильная компания.,http://www.tialdv.ru,2014-07-09,12,,,+7(4212) 400-280,mto_gps@mail.ru,27,Хабаровск, ул. Производственная 2
РэдЛайн,http://www.dvhab.ru/lred,vl,Интернет компания,Экономические,"Компания ""РэдЛайн"".",http://www.lred.ru,2015-04-30,6,,,+7(4212) 658-653,rlhome@list.ru,27,Хабаровск, ул. Гамарника 8
"Сокол, ООО, бухгалтерско-юридическая компания",http://www.dvhab.ru/sokol-buhgaltersko-yuridicheskaya-kompaniya-8,vl,,Экономические,None,http://www.sokolnalog.com,2014-07-09,19,,,+7(914) 196-03-78,,27,Хабаровск," ул. Руднева, 47, 2 этаж; БЦ Метрополис"
Богатей!,http://www.dvhab.ru/agentstvo-mezhdunarodnyh-investicij-bogatej,vl,Финансовая компания,Экономические,Компания предлагает инвестирование и финансовый консалтинг.,http://www.investami.ru,2015-09-10,58,,,+7(914) 429-37-02,hr@vlsgroup.ru,27,Хабаровск," ул. Восточное шоссе, 41"
Traders-khab,http://www.dvhab.ru/traders-khab,vl,,Экономические,None,http://traders-khab.net,2015-04-05,11,,,+7(4212) 205-086,,27,Хабаровск, ул. Дзержинского 65
"Сотрудничество, ООО, визовый центр",http://www.dvhab.ru/sotrudnichestvo-vizovyj-centr-2,vl,,Экономические,None,http://www.fatimadv.ru,2014-07-09,11,,,+7(924) 215-17-68,,27,Хабаровск," ул. Ленинградская, 23, 24 офис"
Бизнес-Интеллект,http://www.dvhab.ru/biznes-intellekt-auditorsko-konsultacionnaya-firma,vl,Консалтинговая компания,Экономические,"Аудиторско-консалтинговая фирма ""Бизнес-Интеллект"".",http://www.auditdv.ru,2012-06-25,17,,,+7(4212) 377-272,info@auditdv.ru,27,Хабаровск," ул. Карла Маркса, 96а"
Энергетическая Эра,http://www.dvhab.ru/energeticheskaya-era,vl,Торгово-сервисная компания,Экономические,Электротехническая продукция. Энергетический аудит.,,2015-05-15,5,,,+7(4212) 751-743,oleg@dv-energoera.ru,27,Хабаровск," ул. Хабаровская, 15 корп. 2"
РОСДОРНИИ,http://www.dvhab.ru/rosdornii,vl,,Экономические,"РОСДОРНИИ, Рос­сий­ский до­рож­ный НИИ, Даль­не­во­сточ­ный фили­ал.",http://www.rosdornii.ru,2011-12-15,19,,,+7(4212) 363-911,rosdornii@mail.kht.ru,27,Хабаровск," ул. Шимановская, 8"
"Единая электронная торговая площадка, ОАО",http://www.dvhab.ru/edinaya-elektronnaya-torgovaya-ploshadka,vl,,Экономические,None,http://etp.roseltorg.ru,2014-07-09,36,,,+7(4212) 910-523,,27,Хабаровск," ул. Постышева, 22а, 812 офис; 8 этаж; БЦ Феликс-Сити"
Банк Возрождение,http://www.dvhab.ru/bank-vozrozhdenie-habarovskij-filial,vl,Банк,Экономические,"Персональный банк для корпоративных и частных клиентов, предоставляющий финансовые услуги по всей территории России.",http://www.vbank.ru,2015-10-27,786,,,+7(4212) 452-929,mailbox@habarovsk.voz.ru,27,Хабаровск," ул. Дикопольцева, 10"
"Хабаровский энерго-сервис, ООО",http://www.dvhab.ru/habarovskij-energo-servis-4,vl,,Экономические,None,http://www.khes.ru,2014-07-09,74,,,+7(4212) 241-500,,27,Хабаровск," ул. Ангарская, 7, 25 офис; 2 этаж"
Электростиль-Хабаровск,http://www.dvhab.ru/elektrostil-habarovsk,vl,Торгово-сервисная компания,Экономические,"Продажа электротехнической продукции, инжиниринговые услуги, автоматизация производственных процессов.",http://www.khv.estl.ru,2016-01-27,1,,,+7(924) 404-00-08,khv@estl.ru,27,Хабаровск," ул. Доватора, 24а"
Хабаровская лаборатория судебной и независимой экспертизы,http://www.dvhab.ru/habarovskaya-laboratoriya-sudebnoj-i-nezavisimoj-expertizy-ano-3,vl,Экспертно-оценочная компания,Экономические,"Ха­ба­ров­ская ла­бо­ра­то­рия су­деб­ной и не­за­ви­си­мой экс­пер­ти­зы, ав­то­ном­ная не­ком­мер­че­ская ор­га­ни­за­ция.",,2014-07-09,213,,,+7(4212) 758-654,sydlab1@mail.ru,27,Хабаровск," ул. Фрунзе, 48"
"РАО-Контроль, ООО",http://www.dvhab.ru/rao-kontrol,vl,,Экономические,None,http://www.rao-control.ru,2014-07-09,24,,,+7(800) 555-35-59,,27,Хабаровск," ул. Калинина, 132, 301а офис; 3 этаж"
"ООО ""Дальневосточная аудиторская служба""",http://www.dvhab.ru/dalnevostochnaya-auditorskaya-sluzhba,vl,,Экономические,"Бухгалтерские услуги, аудит",,2015-11-21,1,,,+7(4212) 424-275,,27,Хабаровск," ул. Лермонтова, д. 47, кв. 53"
